Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 3,Chrome 120.0.0.0,,,27-01-2024 18:37:42,27-01-2024 18:53:14,15m - 32.197s,FAILED
,,,,,,,
Test Cases/FB Friend Request accept,Chrome 120.0.0.0,,,27-01-2024 18:42:48,27-01-2024 18:44:30,1m - 42.459s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:42:48,27-01-2024 18:42:50,1.478s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:42:50,27-01-2024 18:42:50,0.120s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:42:50,27-01-2024 18:42:52,2.190s,PASSED
"setText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/input_email""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:42:52,27-01-2024 18:42:53,1.511s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/input_email""))",Chrome 120.0.0.0,,,27-01-2024 18:42:53,27-01-2024 18:42:54,0.312s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/input_pass""), ""1AmIDvstrhuOMOvwahdcoA=="")",Chrome 120.0.0.0,,,27-01-2024 18:42:54,27-01-2024 18:42:54,0.371s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/button_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:42:54,27-01-2024 18:43:25,31.438s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/Page_(13) Facebook/span_Confirm""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,27-01-2024 18:43:25,27-01-2024 18:44:30,1m - 5.017s,FAILED
,,,,,,,
Test Cases/FB Story carausal buttons,Chrome 120.0.0.0,,,27-01-2024 18:44:31,27-01-2024 18:46:10,1m - 39.629s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:44:31,27-01-2024 18:44:32,1.176s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:44:32,27-01-2024 18:44:32,0.132s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:44:32,27-01-2024 18:44:33,1.252s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_email""))",Chrome 120.0.0.0,,,27-01-2024 18:44:33,27-01-2024 18:44:34,0.560s,PASSED
