Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test suite,Chrome 120.0.0.0,Login test cases valid/invalid,,27-01-2024 18:57:28,27-01-2024 19:02:21,4m - 52.798s,PASSED
,,,,,,,
Test Cases/Facebook Login invalid 1,Chrome 120.0.0.0,,,27-01-2024 18:57:28,27-01-2024 18:58:07,38.805s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:57:28,27-01-2024 18:57:30,1.926s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:57:30,27-01-2024 18:57:31,0.140s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:57:31,27-01-2024 18:57:32,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_email""))",Chrome 120.0.0.0,,,27-01-2024 18:57:32,27-01-2024 18:57:33,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Facebook  log in or sign up/input_pass""), ""1AmIDvstrhuOMOvwahdcoA=="")",Chrome 120.0.0.0,,,27-01-2024 18:57:33,27-01-2024 18:57:33,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Facebook  log in or sign up/button_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:57:33,27-01-2024 18:58:05,31.534s,PASSED
"verifyElementPresent(findTestObject(""Page_Log in to Facebook/div_The email address or mobile number you _93c7eb""), 0)",Chrome 120.0.0.0,,,27-01-2024 18:58:05,27-01-2024 18:58:07,1.600s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:58:07,27-01-2024 18:58:07,0.325s,PASSED
,,,,,,,
Test Cases/Facebook login invalid 2,Chrome 120.0.0.0,,,27-01-2024 18:58:07,27-01-2024 18:59:14,1m - 7.448s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:58:07,27-01-2024 18:58:08,0.825s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:58:08,27-01-2024 18:58:09,1.379s,PASSED
"setText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_email""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:58:09,27-01-2024 18:58:10,0.895s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_pass""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,27-01-2024 18:58:10,27-01-2024 18:58:11,0.700s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/button_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:58:11,27-01-2024 18:58:42,31.607s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/div_The password that youve entered is inco_890204""))",Chrome 120.0.0.0,,,27-01-2024 18:58:42,27-01-2024 18:59:14,31.657s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:59:14,27-01-2024 18:59:14,0.285s,PASSED
,,,,,,,
Test Cases/Facebook login invalid input,Chrome 120.0.0.0,,,27-01-2024 18:59:14,27-01-2024 18:59:58,43.393s,PASSED
